filename,class,xmin,xmax,ymin,ymax
8855441e69417941.jpg,Bus,0.6625,0.835938,0.828125,0.973437
88810a9e28a03058.jpg,Bus,0.065,1.0,0.127679,0.891964
88ab9a5ce1c8cbf9.jpg,Bus,0.12875,0.633125,0.16651,0.914393
88ab9a5ce1c8cbf9.jpg,Bus,0.64375,0.84625,0.129821,0.557855
88b42d01e11ba0ee.jpg,Bus,0.00625,0.985625,0.023721,0.921423
88b9bcee3cbd6958.jpg,Bus,0.0289329999999999,0.316456,0.435393,0.602528
88b9bcee3cbd6958.jpg,Bus,0.279385,0.497288,0.441011,0.6334270000000001
88b9bcee3cbd6958.jpg,Bus,0.481917,0.6681739999999999,0.455056,0.644663
88b9bcee3cbd6958.jpg,Bus,0.6537069999999999,0.862568,0.449438,0.6727529999999999
88cbe9dc7d837f79.jpg,Bus,0.047656,0.303125,0.403283,0.8522860000000001
88d1a70a4640bc73.jpg,Truck,0.0,0.975,0.2775,0.903333
88d95a24ea1aa1b7.jpg,Bus,0.1025,0.92375,0.1890869999999999,0.88523
88e87aadf7864c19.jpg,Bus,0.0,0.375625,0.0,0.811445
88eb05f5222bed8a.jpg,Truck,0.035,0.92875,0.051948,0.984416
890c350f5fd3f5c8.jpg,Bus,0.0925,0.836875,0.2775,0.881667
890c350f5fd3f5c8.jpg,Bus,0.719375,0.999375,0.163333,0.999167
890e7d10c1615c69.jpg,Truck,0.1194609999999999,0.938343,0.094433,0.942213
890e7d10c1615c69.jpg,Truck,0.925498,0.999358,0.244538,0.4693449999999999
89185039ab77d927.jpg,Bus,0.0,0.784375,0.41875,0.8125
892f9211b6ddbe58.jpg,Truck,0.105,0.8375,0.381886,0.834734
8932bf8c5c4d36d4.jpg,Bus,0.0,0.915,0.0,0.999062
8934d665c30ce1b3.jpg,Bus,0.0,0.035625,0.531667,0.571667
8934d665c30ce1b3.jpg,Bus,0.071875,0.7125,0.15,0.878333
8934d665c30ce1b3.jpg,Bus,0.275,0.923125,0.1983329999999999,0.754167
8936c2b4224b03ec.jpg,Bus,0.208132,0.7212,0.207602,0.7470760000000001
8961e2143eb8e6c8.jpg,Truck,0.5975,0.970625,0.4249529999999999,0.902439
89743e38a1e226df.jpg,Bus,0.090625,0.978125,0.24,0.855
8987096e9f83cfb4.jpg,Truck,0.565,0.8,0.346667,0.56
8995f30716b1c26f.jpg,Truck,0.14375,0.834375,0.160911,0.631083
89e01497b73e9e06.jpg,Truck,0.303125,0.74375,0.639746,0.899274
8a0d4b6bc1f147c5.jpg,Truck,0.029375,0.85375,0.569561,1.0
8a119e243b8e698b.jpg,Bus,0.030523,0.7718020000000001,0.0347,0.4700319999999999
8a119e243b8e698b.jpg,Bus,0.03343,0.7790699999999999,0.529968,0.971609
8a119e243b8e698b.jpg,Bus,0.796512,0.992733,0.025237,0.4700319999999999
8a119e243b8e698b.jpg,Bus,0.806686,0.978198,0.511041,0.968454
8a43c8d22e16d0b9.jpg,Truck,0.64875,0.941875,0.520111,0.834951
8a5fdd0eb74ef538.jpg,Truck,0.6125,0.921875,0.69833,0.930063
8a5fdd0eb74ef538.jpg,Truck,0.189375,0.26625,0.755741,0.8632569999999999
8a5fdd0eb74ef538.jpg,Truck,0.35875,0.53125,0.743215,0.859081
8a5fdd0eb74ef538.jpg,Truck,0.50875,0.665,0.706681,0.8862209999999999
8a5fdd0eb74ef538.jpg,Truck,0.854375,0.999375,0.661795,0.93737
8a70fe958d02da4e.jpg,Truck,0.0175,0.97125,0.072437,1.0
8a9b3f59e3d68335.jpg,Truck,0.495,0.769375,0.6372909999999999,0.794063
8aa6a858ae39accc.jpg,Bus,0.79375,0.976562,0.595833,0.680208
8aa8184970602e18.jpg,Bus,0.059167,0.7725,0.355625,0.53875
8ad05c3e5705a5c6.jpg,Bus,0.218125,0.9075,0.175833,0.781667
8b21c10cc0940256.jpg,Truck,0.0,0.149375,0.458333,0.560833
8b285e1a7c844a0a.jpg,Truck,0.39375,0.83375,0.358333,0.71
8b68fe2a3e4725a8.jpg,Bus,0.0,0.43,0.0025,0.71
8b68fe2a3e4725a8.jpg,Bus,0.04375,0.9825,0.1358329999999999,0.923333
8b6a431fba7abaf5.jpg,Truck,0.244375,0.67875,0.343333,0.71
8b6a431fba7abaf5.jpg,Truck,0.0,0.216875,0.3825,0.5425
8b6a431fba7abaf5.jpg,Truck,0.075625,0.176875,0.3275,0.375
8b733bcb55a468b2.jpg,Truck,0.2325,0.573125,0.828333,1.0
8b7cff16446c5c61.jpg,Truck,0.08375,0.916875,0.11578,0.943978
8b7cff16446c5c61.jpg,Truck,0.03625,0.17125,0.538749,0.7161529999999999
8bf15274667aee73.jpg,Truck,0.06625,0.861875,0.0275,1.0
8c01a344e155fdc6.jpg,Bus,0.0,0.443125,0.160598,0.8422040000000001
8c01a344e155fdc6.jpg,Bus,0.184375,0.83625,0.093371,0.8898229999999999
8c01a344e155fdc6.jpg,Bus,0.804375,0.999375,0.269841,0.5676939999999999
8c09c56eaeda82b7.jpg,Truck,0.054375,0.995,0.1862349999999999,0.8117409999999999
8c0bcdd169bfdced.jpg,Bus,0.07,0.515833,0.4517649999999999,0.7
8c231b55dbc037fa.jpg,Bus,0.12,0.8825,0.348125,0.828125
8c42c94cb77b175a.jpg,Bus,0.19375,0.999375,0.1675,0.895833
8c5b0c850f6a664d.jpg,Truck,0.236398,0.73546,0.196667,0.851667
8cae465af105e24b.jpg,Bus,0.163125,0.8275,0.243333,0.72
8cb986bf68120670.jpg,Bus,0.065,0.999375,0.260833,0.8825
8cbdaa5812685078.jpg,Bus,0.16729,0.7672899999999999,0.592969,0.95
8cdf906a105875f7.jpg,Bus,0.11,0.139375,0.6343989999999999,0.7246239999999999
8cdf906a105875f7.jpg,Bus,0.22,0.42125,0.809211,0.970865
8cf583fcdbde488c.jpg,Bus,0.039375,0.98625,0.0421459999999999,0.998084
8cfa205705c0161b.jpg,Truck,0.18997,0.971125,0.304375,0.49375
8cfde43b3c08c548.jpg,Truck,0.0425,0.96625,0.096623,0.945591
8d2538c11a42dd06.jpg,Truck,0.090625,0.88625,0.0,1.0
8d2538c11a42dd06.jpg,Bus,0.001875,0.294375,0.002885,0.230769
8d40df00f2ed2d20.jpg,Bus,0.283594,0.739844,0.08125,0.741667
8d40df00f2ed2d20.jpg,Bus,0.851562,0.999219,0.357292,0.578125
8d4271a5f3cad0ce.jpg,Truck,0.051875,0.98125,0.3625,0.9
8d476cb3f82aa620.jpg,Truck,0.131875,0.879375,0.041111,0.943333
8d4ce350e146d7ec.jpg,Truck,0.323125,0.54125,0.169014,0.28169
8d4ce350e146d7ec.jpg,Truck,0.149375,0.260625,0.148357,0.21784
8d6e3a506d4e5b9f.jpg,Bus,0.001875,0.999375,0.0,0.8348969999999999
8d862619d8dd5db4.jpg,Bus,0.110625,0.966875,0.0,0.999167
8d95bca3506a6ddf.jpg,Truck,0.0,0.194375,0.19137,0.801126
8d95bca3506a6ddf.jpg,Truck,0.0,0.569375,0.106942,0.794559
8d95bca3506a6ddf.jpg,Truck,0.425,0.77375,0.196998,0.672608
8d95bca3506a6ddf.jpg,Truck,0.5725,0.953125,0.185741,0.623827
8d95bca3506a6ddf.jpg,Truck,0.76875,0.999375,0.189493,0.597561
8da810cadb3024d5.jpg,Truck,0.284375,0.4275,0.486667,0.566667
8da810cadb3024d5.jpg,Truck,0.67,0.813125,0.466667,0.595833
8da810cadb3024d5.jpg,Truck,0.745,0.998125,0.476667,0.6375
8db067fa718fc054.jpg,Truck,0.04375,1.0,0.147114,0.922719
8e1ded483cacc175.jpg,Truck,0.5125,0.985,0.216667,0.688333
8e2b6a6430292920.jpg,Bus,0.05625,0.496875,0.461667,0.735
8e307b6e7c52d5ad.jpg,Truck,0.023125,0.853125,0.2189849999999999,0.835526
8e69cf6a915b90f8.jpg,Truck,0.155625,0.8875,0.365,0.750833
8e8c550e5abdcfed.jpg,Bus,0.1125,0.9325,0.224167,0.6825
8e8f751263fcaa12.jpg,Truck,0.1275,0.91625,0.413333,0.992
8e8f751263fcaa12.jpg,Truck,0.89875,0.9425,0.483556,0.516444
8e97167c00db8616.jpg,Bus,0.1325,0.394167,0.540625,0.75375
8e97167c00db8616.jpg,Bus,0.396667,0.54,0.585,0.71125
8ed8223bec88189c.jpg,Bus,0.263125,0.655625,0.2275,0.699167
8eda3e8557a48492.jpg,Truck,0.10625,0.865625,0.096623,0.8958719999999999
8ee31a36ccfc6ab7.jpg,Truck,0.015625,0.256875,0.0009339999999999,0.225957
8f29762fca3267ca.jpg,Bus,0.0,1.0,0.0,1.0
8f43cda63710adfe.jpg,Truck,0.65625,0.923125,0.13239,0.26811
8f59febafe3d9e2c.jpg,Truck,0.138125,0.819375,0.084034,0.952381
8f737b0d7890c138.jpg,Bus,0.1975,0.911667,0.390773,0.871099
8f77140f810f0f21.jpg,Bus,0.04875,0.88625,0.222326,0.866792
8f8613ceb169cb35.jpg,Truck,0.365,0.8775,0.476667,0.796667
8f97400fd6172d07.jpg,Truck,0.230625,0.709375,0.463333,0.8425
8f97400fd6172d07.jpg,Bus,0.259375,0.75625,0.458333,0.823333
8fa39cebee000e12.jpg,Bus,0.0,0.998125,0.06,0.999167
8fad8f780b18f3a4.jpg,Truck,0.1958859999999999,0.908913,0.398529,0.858824
8fbb4e785e945925.jpg,Truck,0.58625,1.0,0.705332,0.965388
8ffc5d472d0f94f4.jpg,Truck,0.175,0.8675,0.011257,0.976548
90098b3aee31e53e.jpg,Truck,0.065625,0.871875,0.2054409999999999,0.888368
90098b3aee31e53e.jpg,Truck,0.536875,0.61875,0.3123829999999999,0.35272
90098b3aee31e53e.jpg,Truck,0.599375,0.72125,0.310507,0.379925
9013c7528bf3031f.jpg,Bus,0.0,0.62,0.015009,0.822702
9013c7528bf3031f.jpg,Bus,0.115,0.860625,0.212946,0.8818010000000001
9013c7528bf3031f.jpg,Bus,0.8375,0.97125,0.370544,0.56848
90224ec7b921a2da.jpg,Bus,0.05625,0.93625,0.0591289999999999,0.482365
90224ec7b921a2da.jpg,Bus,0.0575,0.486875,0.488589,0.909751
90224ec7b921a2da.jpg,Bus,0.543125,0.71875,0.516598,0.915975
90224ec7b921a2da.jpg,Bus,0.73375,0.93625,0.509336,0.922199
90302140223ff763.jpg,Truck,0.22625,0.765625,0.092871,0.923077
90302140223ff763.jpg,Bus,0.0,0.300625,0.207317,0.500938
90302140223ff763.jpg,Bus,0.248125,0.78125,0.072233,0.914634
90302140223ff763.jpg,Truck,0.0,0.296875,0.19137,0.4971859999999999
903871debc677103.jpg,Truck,0.35,0.96,0.2345679999999999,0.833808
9052a8580b5e6f35.jpg,Truck,0.134375,0.884375,0.496094,0.88125
907ed55a7370a64b.jpg,Bus,0.000625,0.245,0.523333,0.999167
90803601632c99a8.jpg,Truck,0.005625,0.343125,0.214286,0.4182329999999999
908f49b356c71d99.jpg,Truck,0.02625,0.90125,0.147386,0.87575
90c5d6b5bcc947fd.jpg,Truck,0.330625,0.931875,0.263158,0.944444
90cca84b400e6faa.jpg,Bus,0.0125,0.999375,0.243776,0.958506
90d4d959390d9fe8.jpg,Truck,0.15125,0.369375,0.42,0.594167
90d4d959390d9fe8.jpg,Truck,0.52875,0.699375,0.475833,0.548333
90d4d959390d9fe8.jpg,Truck,0.52875,0.858125,0.5,0.629167
90f6d0a807685df7.jpg,Bus,0.06375,0.9225,0.23546,0.7898689999999999
91258b32cbde58d5.jpg,Bus,0.0,0.058333,0.30375,0.525625
91258b32cbde58d5.jpg,Bus,0.055833,0.9825,0.13125,0.940625
9143895eb518ec1c.jpg,Bus,0.1525,0.6975,0.280625,0.72
915bad2a92966eef.jpg,Truck,0.173125,0.9125,0.223586,0.907975
917c6f0f656aac77.jpg,Truck,0.17,0.890625,0.158333,0.97
9182153217150e62.jpg,Bus,0.414375,0.565625,0.650833,0.764167
9192d22a5bf5b06b.jpg,Truck,0.3825,0.76,0.291471,0.696345
921ccacd65a11c90.jpg,Bus,0.094375,0.909375,0.01959,0.947462
923db4841e8217a1.jpg,Bus,0.245625,0.55875,0.8086300000000001,0.999062
924386f6b2ec75ab.jpg,Truck,0.032211,0.963397,0.407227,0.938477
924a7156bb2562dd.jpg,Bus,0.3,0.3875,0.486667,0.628333
924a7156bb2562dd.jpg,Bus,0.475,0.99875,0.1,0.983333
926ad89acc1e0cfd.jpg,Bus,0.002991,0.250249,0.231467,0.77761
926ad89acc1e0cfd.jpg,Bus,0.2362909999999999,0.48654,0.2586989999999999,0.768533
926ad89acc1e0cfd.jpg,Bus,0.357926,0.694915,0.276853,0.7428140000000001
926ad89acc1e0cfd.jpg,Bus,0.554337,0.887338,0.299546,0.74584
926ad89acc1e0cfd.jpg,Bus,0.8793620000000001,0.999003,0.388805,0.7170949999999999
92961b10deb98891.jpg,Truck,0.324375,0.819375,0.258912,0.954972
92c3c9d11868fca0.jpg,Bus,0.266875,0.91,0.224167,0.875
92e030031dc1e8bd.jpg,Truck,0.0625,0.51125,0.583333,0.874167
92e030031dc1e8bd.jpg,Truck,0.5975,0.999375,0.418333,0.785
92eb1c8e8539fdf6.jpg,Bus,0.158594,0.8992190000000001,0.0822919999999999,0.915625
92fb51e63b4bb7ee.jpg,Truck,0.0,0.438889,0.406481,0.8351850000000001
930214865cc2beda.jpg,Truck,0.518125,0.994375,0.255902,0.812087
930214865cc2beda.jpg,Truck,0.0,0.239375,0.28423,0.999056
930214865cc2beda.jpg,Truck,0.236875,0.434375,0.4664779999999999,0.568461
930214865cc2beda.jpg,Truck,0.46625,0.52875,0.477809,0.5533520000000001
9329d5c0fead1b8c.jpg,Truck,0.84375,1.0,0.21,0.455556
9329d5c0fead1b8c.jpg,Truck,0.026875,0.16625,0.284444,0.435556
9329d5c0fead1b8c.jpg,Truck,0.145625,0.665,0.145556,0.526667
932f1acf8e8f48b5.jpg,Truck,0.19125,0.70875,0.343047,0.607827
932f1acf8e8f48b5.jpg,Truck,0.03,0.115625,0.4321399999999999,0.480433
932f1acf8e8f48b5.jpg,Truck,0.12875,0.17375,0.4404659999999999,0.475437
9338d2b463712126.jpg,Bus,0.0,0.96125,0.116541,0.958647
9362eb623b613d46.jpg,Truck,0.2725,0.926875,0.2033329999999999,0.855833
93672d226ab1511f.jpg,Truck,0.065,0.918125,0.223796,0.968839
93b319f381bb1549.jpg,Bus,0.60125,0.999375,0.583569,0.759207
93c231d40f83e196.jpg,Truck,0.33125,0.730625,0.445833,0.8025
93e19265b6b1d198.jpg,Bus,0.0,0.05125,0.531895,0.70075
93e19265b6b1d198.jpg,Bus,0.0475,0.455625,0.499062,0.741088
93e19265b6b1d198.jpg,Bus,0.46875,0.865625,0.245779,0.822702
93e19ea62ab65a19.jpg,Bus,0.0,0.465,0.2775,0.690625
93e19ea62ab65a19.jpg,Bus,0.009167,0.913333,0.03625,0.85125
93e19ea62ab65a19.jpg,Bus,0.925,0.999167,0.23125,0.751875
93f577dac208c5e0.jpg,Truck,0.225586,0.799805,0.445312,0.78776
93f577dac208c5e0.jpg,Truck,0.797852,0.999023,0.559896,0.705729
941ce5ff8e82abda.jpg,Truck,0.083008,0.854492,0.354167,1.0
941daeee9004e4da.jpg,Bus,0.1798809999999999,0.8073319999999999,0.0,0.8194620000000001
942798907075a2ee.jpg,Truck,0.07125,0.983125,0.128333,0.965
946754d85eaeddfe.jpg,Truck,0.511875,0.959375,0.231285,0.844693
946754d85eaeddfe.jpg,Truck,0.086875,0.393125,0.306145,0.8033520000000001
94796d1c0dc9a79a.jpg,Truck,0.439375,0.930625,0.3575,0.7775
94796d1c0dc9a79a.jpg,Truck,0.076875,0.411875,0.415,0.854167
949779eae219ffbb.jpg,Truck,0.23625,1.0,0.618421,0.991541
94ab428b8045127a.jpg,Bus,0.0,0.120989,0.054348,0.8414860000000001
94ab428b8045127a.jpg,Bus,0.024733,0.931818,0.047101,0.951087
94ab428b8045127a.jpg,Bus,0.911765,0.960562,0.137681,0.8088770000000001
94baf208a6cad2d6.jpg,Truck,0.00625,0.975,0.159167,0.886667
94d49cdb82889cdb.jpg,Truck,0.115625,0.9525,0.1958329999999999,0.8675
95032ef92226eed1.jpg,Bus,0.03375,0.523125,0.116216,0.756757
95032ef92226eed1.jpg,Bus,0.471875,0.9625,0.271171,0.6936939999999999
950ff131d8a06e2a.jpg,Truck,0.21,0.8575,0.276331,0.817667
95261751c333457a.jpg,Truck,0.06,0.384375,0.345,0.705833
95261751c333457a.jpg,Truck,0.4025,0.528125,0.444167,0.5975
95261751c333457a.jpg,Truck,0.691875,0.75,0.465,0.540833
95261751c333457a.jpg,Truck,0.773125,0.814375,0.471667,0.5341670000000001
953dfa463161681f.jpg,Truck,0.160156,0.717448,0.214781,0.699769
953dfa463161681f.jpg,Bus,0.154948,0.72526,0.170901,0.688222
956d595295d056e6.jpg,Truck,0.008125,0.935625,0.187643,0.954233
958856b6dcaf922c.jpg,Truck,0.088125,0.73875,0.318333,0.920833
958856b6dcaf922c.jpg,Truck,0.78875,0.89375,0.458333,0.561667
95ed631dc5b12a54.jpg,Truck,0.05875,0.94625,0.345607,0.856067
960579fe9cbb59d1.jpg,Bus,0.570312,0.907812,0.561118,0.945285
96115ad93e8e2fc0.jpg,Truck,0.221703,0.913003,0.203125,0.75625
962fc35e14c700f2.jpg,Bus,0.044375,0.696875,0.535644,0.809901
962fc35e14c700f2.jpg,Bus,0.05125,0.706875,0.131683,0.411881
962fc35e14c700f2.jpg,Bus,0.78875,0.946875,0.125743,0.409901
962fc35e14c700f2.jpg,Bus,0.796875,0.949375,0.531683,0.8118810000000001
96331e434ef8ab9e.jpg,Bus,0.034375,0.50875,0.385965,0.663325
96331e434ef8ab9e.jpg,Bus,0.335,0.89,0.368421,0.6441100000000001
96331e434ef8ab9e.jpg,Bus,0.643125,0.990625,0.42523,0.623225
967f0c4624e415ba.jpg,Bus,0.00125,0.06,0.0,0.999062
967f0c4624e415ba.jpg,Bus,0.175625,0.853125,0.0,0.956848
969819e422404d8e.jpg,Bus,0.434375,0.54875,0.405253,0.567542
969ca97d77d950e3.jpg,Truck,0.088333,0.760833,0.1475,0.851875
96b492436535f868.jpg,Truck,0.3025,0.563333,0.334375,0.509375
96cb03562898ebf3.jpg,Truck,0.3125,0.836875,0.212785,0.632877
96d3adea0b1978d6.jpg,Bus,0.226875,0.7275,0.233853,0.8663700000000001
96d3adea0b1978d6.jpg,Bus,0.893125,0.999375,0.387528,0.526726
96e2b214bb22fc14.jpg,Truck,0.0,0.84595,0.312115,0.790554
970098eed5d6a289.jpg,Truck,0.408835,1.0,0.62625,0.9425
9708725a1b8abf16.jpg,Truck,0.043125,0.90375,0.2333329999999999,0.79
9731680fe4a6d484.jpg,Bus,0.140625,0.67625,0.3099909999999999,0.828198
973e562faebe55bb.jpg,Bus,0.26875,0.42125,0.770892,0.892019
974308236f7ec6b5.jpg,Bus,0.142354,0.806906,0.083896,0.926712
9755f7031c5aa9df.jpg,Bus,0.023125,0.9925,0.016191,0.902853
9761b28e3ab24c5c.jpg,Truck,0.2625,0.51875,0.769953,0.869718
976fa504b76b6638.jpg,Bus,0.0,0.2141199999999999,0.777397,0.998288
9770f3458cc2939d.jpg,Bus,0.0,0.26625,0.299582,0.554812
9774e6519e62be26.jpg,Truck,0.0,0.89875,0.37,0.956667
977afac1872b0d27.jpg,Bus,0.0975,0.911875,0.03,0.954167
977afac1872b0d27.jpg,Bus,0.039375,0.13,0.56,0.685
977afac1872b0d27.jpg,Bus,0.90625,0.999375,0.594167,0.8025
978e8831076a56d5.jpg,Bus,0.41875,0.675625,0.441667,0.6925
979d11c5022f4aca.jpg,Truck,0.388125,0.87375,0.042174,0.784442
97c178f69fd736a4.jpg,Truck,0.215625,0.811875,0.146667,0.958333
97cf05e019c54538.jpg,Bus,0.02625,0.97875,0.0,0.969119
97dd3a75d5c16673.jpg,Truck,0.090054,0.930108,0.185061,0.898551
981bad610d8f8ce0.jpg,Bus,0.055625,0.91,0.081735,0.92744
98479618183e9660.jpg,Truck,0.243125,0.62875,0.527872,0.712838
986dca408caf8af3.jpg,Bus,0.0,0.99875,0.0,0.968333
989e9b8f374f1c91.jpg,Bus,0.564375,0.905625,0.4325,0.574167
98ade6a666f77bbd.jpg,Truck,0.159375,0.855,0.128518,0.907129
98ade6a666f77bbd.jpg,Truck,0.78875,0.999375,0.289869,0.695122
98b5bc7abd7f3c0a.jpg,Bus,0.0,0.6325,0.2445909999999999,0.8965190000000001
98b5bc7abd7f3c0a.jpg,Bus,0.20625,0.92375,0.071496,0.929445
98d5ba26003265c6.jpg,Bus,0.0,0.62467,0.28091,0.858556
98d7ac5d4aae50bc.jpg,Truck,0.0425,0.85375,0.479362,0.924015
98e015e70520ff48.jpg,Truck,0.269375,0.915625,0.3020739999999999,0.8782690000000001
98eeb8531d30d3fc.jpg,Truck,0.175,0.999375,0.276576,0.761994
990afc0832eed383.jpg,Truck,0.794271,0.997396,0.403935,0.582176
991c935423e9e858.jpg,Bus,0.122656,0.696875,0.079719,0.915592
991c935423e9e858.jpg,Bus,0.642187,0.855469,0.341149,0.799531
991c935423e9e858.jpg,Bus,0.8367190000000001,0.940625,0.418523,0.743259
991c935423e9e858.jpg,Bus,0.942187,0.999219,0.548652,0.682298
993b631ac6939f9c.jpg,Truck,0.31,0.62375,0.294167,0.7783329999999999
993b7923491168b1.jpg,Truck,0.580625,0.949375,0.154135,0.350564
9946d35d9e074a15.jpg,Truck,0.088125,0.353125,0.3059489999999999,0.614731
9946d35d9e074a15.jpg,Truck,0.375,0.72875,0.334278,0.731822
99769f83aaf313d3.jpg,Truck,0.648438,0.998438,0.333333,0.675
9981ad3e8f5595eb.jpg,Truck,0.14875,0.675625,0.310924,0.773109
99adb9d9380a9299.jpg,Truck,0.851562,0.999023,0.284841,0.7188260000000001
99adb9d9380a9299.jpg,Truck,0.105469,0.8623049999999999,0.035452,0.996333
99aff0716b4ff434.jpg,Truck,0.3625,0.570312,0.270833,0.445833
9a0cc31aaf068636.jpg,Truck,0.045625,0.999375,0.005629,0.951219
9a290798a3c065f1.jpg,Bus,0.0452959999999999,0.8919860000000001,0.023392,0.94152
9a290798a3c065f1.jpg,Bus,0.885017,0.986063,0.409357,0.716374
9a2d057dee70b3f8.jpg,Truck,0.89625,0.99375,0.610536,0.7121350000000001
9a52676d8d0bea32.jpg,Bus,0.08,0.468125,0.164474,0.754699
9a52676d8d0bea32.jpg,Bus,0.463125,0.923125,0.193609,0.760338
9a52676d8d0bea32.jpg,Bus,0.7975,0.999375,0.215226,0.760338
9a63da7bc0aff10c.jpg,Bus,0.0,0.148125,0.353875,0.9169
9a63da7bc0aff10c.jpg,Bus,0.12125,0.180625,0.432306,0.70775
9a63da7bc0aff10c.jpg,Bus,0.1675,0.7275,0.049486,0.9169
9a63da7bc0aff10c.jpg,Bus,0.52875,0.999375,0.355742,0.7955180000000001
9a678f3d49ee385e.jpg,Truck,0.150625,0.8725,0.004167,0.92
9a872b110b2f5821.jpg,Bus,0.0,0.105,0.5211899999999999,0.61587
9a872b110b2f5821.jpg,Bus,0.105,0.27375,0.513977,0.628494
9a872b110b2f5821.jpg,Bus,0.25625,0.42125,0.531109,0.624887
9a872b110b2f5821.jpg,Bus,0.291875,0.435625,0.5455369999999999,0.612263
9a872b110b2f5821.jpg,Bus,0.443125,0.7325,0.532913,0.649234
9a872b110b2f5821.jpg,Bus,0.856875,0.999375,0.534716,0.661858
9a91b0897d7e1ba8.jpg,Truck,0.75875,0.993125,0.275833,0.776667
9a9d048ae4c6b552.jpg,Bus,0.095625,0.265,0.424167,0.77
9a9d048ae4c6b552.jpg,Bus,0.205625,0.4275,0.410833,0.851667
9a9d048ae4c6b552.jpg,Bus,0.406875,0.939375,0.210833,0.955
9ab1bcfd7f33e2a4.jpg,Bus,0.383125,0.796875,0.251667,0.766667
9ac838abd3b34b7a.jpg,Bus,0.195,0.330625,0.743913,0.8505459999999999
9ac838abd3b34b7a.jpg,Bus,0.36125,0.733125,0.664987,0.910999
9ac838abd3b34b7a.jpg,Bus,0.966875,0.999375,0.61293,0.884971
9ac862704cc89710.jpg,Bus,0.394375,0.825,0.285417,0.651042
9acb4321c59d50be.jpg,Bus,0.7025,0.9675,0.54,0.9025
9ae91d1729a369d4.jpg,Truck,0.0,0.999375,0.0,0.999062
9b2ff50239c5dc06.jpg,Truck,0.384766,0.939453,0.480469,0.778646
9b470083815f9ab2.jpg,Truck,0.1125,0.78125,0.4281149999999999,0.880724
9b9e0ca6667a2d6c.jpg,Truck,0.37125,0.953125,0.304167,0.916667
9ba04405acdb8bd4.jpg,Bus,0.4423829999999999,0.8925780000000001,0.444934,0.945668
9bd21505c1910a33.jpg,Truck,0.0,0.02875,0.3125,0.414167
9bd21505c1910a33.jpg,Truck,0.0,0.1575,0.235,0.464167
9bd21505c1910a33.jpg,Truck,0.085625,0.999375,0.0541669999999999,0.603333
9bdb08d71734a5c7.jpg,Truck,0.26,0.46,0.788136,0.986817
9bdb08d71734a5c7.jpg,Truck,0.02125,0.175,0.760829,0.932203
9be91a1527084ae6.jpg,Bus,0.100625,0.806875,0.045082,0.809016
9c01a5510ba195b6.jpg,Truck,0.351875,0.848125,0.200188,0.714286
9c01a5510ba195b6.jpg,Truck,0.24,0.273125,0.50188,0.558271
9c01a5510ba195b6.jpg,Truck,0.266875,0.331875,0.5075189999999999,0.578947
9c01a5510ba195b6.jpg,Truck,0.335,0.369375,0.5056390000000001,0.56391
9c07b0200e447010.jpg,Truck,0.17625,0.7825,0.24,0.81
9c1628c5efb52669.jpg,Truck,0.277551,0.8979590000000001,0.2340429999999999,0.942428
9c5cf4fed30054f2.jpg,Truck,0.2675,0.845,0.159624,0.8948360000000001
9c79e542deb88d66.jpg,Bus,0.0,0.371875,0.3825,0.72
9c9eef9af73381cf.jpg,Bus,0.0,0.47625,0.0,0.615
9ca5576dd4d3370b.jpg,Bus,0.045,0.96375,0.0863039999999999,0.878049
9ca5576dd4d3370b.jpg,Bus,0.956875,0.98375,0.277674,0.560976
9cac7be4b6652a4f.jpg,Bus,0.0025,0.02875,0.4,0.485833
9cac7be4b6652a4f.jpg,Bus,0.03125,0.161875,0.364167,0.511667
9cac7be4b6652a4f.jpg,Bus,0.168125,0.838125,0.241667,0.595
9cb0d27e94ae58b4.jpg,Truck,0.053125,0.976875,0.305325,0.972781
9cbca270ad6bb053.jpg,Bus,0.126875,0.900625,0.048414,0.96828
9cc83a6209f209db.jpg,Bus,0.0575,0.31125,0.718855,0.996633
9cd3e405efc24647.jpg,Bus,0.190625,0.72375,0.106942,0.8545969999999999
9cd69a39b400da13.jpg,Bus,0.3725,0.57625,0.449343,0.62758
9cd9f15b1294a167.jpg,Bus,0.22875,0.726875,0.282169,0.743566
9cdf81475a7a696f.jpg,Truck,0.084444,0.8777780000000001,0.4382979999999999,0.982979
9ce11a2ee8f1a0a1.jpg,Truck,0.171875,0.454427,0.6152340000000001,0.786133
9ce11a2ee8f1a0a1.jpg,Truck,0.567708,0.998698,0.5429689999999999,0.859375
9ceaa1678a425439.jpg,Bus,0.1132809999999999,0.867188,0.1114579999999999,0.864583
9cfb4f921189734d.jpg,Bus,0.260625,0.689375,0.365044,0.6305310000000001
9d2cbe35a650b6b6.jpg,Truck,0.460625,0.751875,0.7908069999999999,0.949343
9d3fa5a892422689.jpg,Truck,0.080625,0.8725,0.258333,0.786667
9d5c94796f28970c.jpg,Bus,0.12125,0.638125,0.286667,0.751667
9d5c94796f28970c.jpg,Bus,0.65625,0.755625,0.4225,0.569167
9d6c533b02c5eede.jpg,Bus,0.253125,0.634375,0.291667,0.685833
9d81705dc436d11a.jpg,Truck,0.025625,0.44125,0.593809,0.8658540000000001
9d81705dc436d11a.jpg,Truck,0.085625,0.1725,0.6144470000000001,0.660413
